key	text	tooltip
gen_lore_chd_machines_madness_massacre_description	In the creation of arms and diabolic engines of destruction, the Chaos Dwarfs of Zharr-Naggrund have no equal in the world save perhaps for the Skaven of Clan Skryre. Aside, however, from the superficial similarity of their desire to create ever more powerful devices, the approach and means to an end for the Chaos Dwarfs and the Skaven could not be further apart.\\n\\nWhere the Chaos Dwarfs favour craftsmanship and reliability over mere speed of creation, the Skaven care not for such considerations in favour of raw power and getting the device in operation as quickly as possible, however unpredictable the result or potentially fatal it is to the crew. To this end, the Skaven favour the use of the treacherous and potent Warpstone in their works, which while not unknown to the Chaos Dwarfs, they favour the arcane binding of Daemons through the sorcerous lore of Hashut in their most powerful devices instead.\\n\\nThe end result can sometimes be no less dangerous to the Hellsmith or crewman called upon to direct such a weapon, but to the minds of Chaos Dwarfs, such calamity that may result will be caused by the result of weakness or ill-discipline by the operator, or the will of Hashut, rather than chance volatility or shoddy workmanship.\\n\\nThis is not to say that one side has not kept a weather eye on the inventions of the other, or indeed sought to steal their secrets from the wreckage strewn on the battlefield, but such is the idiosyncrasies and inherent dangers in the two entirely alien approaches that seldom has more than disaster and madness resulted from the attempts on either side.\\n	false
gen_lore_chd_slagfists_lament_title	The Sons of Hashut	false
gen_lore_chd_slagfists_lament_subtitle	Slagfist’s Lament	false
gen_lore_chd_slagfists_lament_description	“Where was Grimnir when our warriors were dying? Where was Valaya when our children sickened? When we called out for aid in the deep places where we delved, it was not Grungni who answered our call, but mighty Hashut who delivered us in our time of need.”\\n\\n“Who are the real traitors here? Our kin who abandoned us to madness and death or we who only sought to survive against the forces of Chaos? One day there will be a reckoning, and it will be the Sons of the Father of Darkness who will have the victory, not the weak willed spawn of the pathetic Ancestor Gods.”\\n\\n[[b]]– Mordian Slagfist, Chaos Dwarf Warrior[[/b]]\\n	false
gen_lore_grn_tribes_beyond_number_title	The Greenskins	false
gen_lore_grn_tribes_beyond_number_subtitle	Tribes Beyond Number	false
gen_lore_grn_tribes_beyond_number_description	All Orcs and Goblins live in tribes – squabbling groups of warriors that fight under a single leader. A tribe is made up of different mobs, with each mob containing Greenskins of the same type; Orc mobs, Goblin mobs, Black Orc mobs, and so on.\\n\\nFor example, the Headsplittaz tribe is led by Nagrat Eyegouger. It is composed of many mobs, each one named after its Boss, deeds or favoured weapons. The Red Axes, Gutstabbas and Brok’s Boyz are Orc mobs, while Griblet’s Stickas are a mob of Goblin archers.\\n\\nAll march beneath the Headsplittaz banner and take orders, however begrudgingly, from Nagrat. Greenskins take great pride in both their tribe and mob, feeling that they are `da best’, while all others are weedy and knock-kneed.\\n\\nTribes range in size from a few hundred individuals to vast hordes. The most important member of a tribe is its leader, generally known as a Warboss, although other terms, like Great ‘Ead-kicker, Chieftain or Grand Thumpa, are also used. It takes an impressive Greenskin to lead a tribe and only the loudest and strongest ever rise to such a level. A dose of low cunning is also useful, particularly amongst goblinoids.\\n\\nA tribe’s success is directly linked to its Warboss, and all admire a leader for his ability to push an opponent’s nose through his brainpan. A second-rate Warboss won’t last long – his tribe will collapse due to in-fighting, fall victim to a better-led group, or the Warboss will have his head bashed in by an up-and-coming challenger.\\n	false
gen_lore_grn_natural_violent_order_title	The Greenskins	false
gen_lore_grn_natural_violent_order_subtitle	A Natural (and Violent) Order	false
gen_lore_grn_natural_violent_order_description	Orcs and Goblins are often encountered together in the same tribe. This is the natural order of Greenskin life – the strong ruling over the weak. The more powerful Orc mobs are only too eager to include Goblins, as this gives them someone to boss about and the ‘runts’ are easily bullied into doing the most unpleasant chores.\\n\\nAs Orcs despise almost everything except fighting, Goblins do all the mundane jobs around camp, such as gathering fuel for fires, erecting crude huts and digging out ‘da dropz’ (the Greenskin latrines). In return for their work, Goblins gain the protection of their larger kin, despite suffering constant kicks and cuffs as the Orcs flout their dominance.\\n\\nWhile the lowliest Goblins suffer as a slave-class, the more wily amongst their number can learn to manipulate their somewhat dimmer kin. It is well known that Grubbit Legbiter, a Goblin considered wickedly cunning even by his own kind, is the mastermind that plans the raids of the Broken Tooth tribe, even though that tribe is primarily composed of Orc mobs and ruled by the formidably large Orc Warboss Urk da Stuntystompa.\\n\\nBeyond the natural dominance of strong over weak, there is little semblance of order in a Greenskin tribe. Things constantly change and often do so in a hurry. The wilds in which most tribes live are dangerous places, subject to attack by all manner of foes and monsters, including other Orcs and Goblins.\\n\\nTribes alter constantly as old mobs leave to seek their own way, new mobs join and Warbosses fall as stronger challengers rise up to take over. It has been said that, should all the Orcs and Goblins of the world unite, they would soon conquer every other race; but Greenskin tribes are fractious and would much rather fight each other for dominance than cooperate for some greater campaign against a distant enemy.\\n	false
gen_lore_grn_their_own_worst_enemy_title	The Greenskins	false
gen_lore_grn_their_own_worst_enemy_subtitle	Their Own Worst Enemy	false
gen_lore_grn_their_own_worst_enemy_description	When there is no enemy to focus their aggression on, Orcs and Goblins spend an inordinate amount of time fighting each other. This means tribes that emerge from the constant culling are the biggest and strongest, the most cunning, or at least the fastest (running away being a popular Goblin option).\\n\\nTribes grow when they conquer smaller ones, as most often the winners slay all the opposing commanders and force the remaining warriors to join their tribe. At other times the process of ‘absorbing’ the smaller tribe is much more literal, with the winners actually eating the vanquished tribe.\\n\\nHow the defeated are dealt with depends on many factors, from how hungry the victors are, to how well the opposition fought, or some other, more mysterious whim of the Warboss. For example, Orc Warboss Grizgrod, the famed leader of the Itchy Scabs tribe, never forgave a Stone Troll for eating the foot of his lucky Shaman, Zog.\\n\\nWhen the Itchy Scabs conquered swathes of territory in the Worlds Edge Mountains, an area rife with Trolls, Grizgrod (encouraged by ‘Pegleg’ Zog) refused to let any Stone Trolls join the ranks of the Itchy Scabs. They were instead driven off cliffs, sealed into tunnels or burnt from afar with flaming arrows.\\n\\nWarriors that have been recently recruited into a new tribe will try to fit in, often adapting some of the common colours, symbols or icons of their new group, although some mobs retain a semblance of their old allegiance. For instance, all members of the Blue Face tribe bear (as one might expect) blue paint or dye upon their faces. However, many of the Blue Face mobs still carry symbols or tokens from previous tribes, be it the stained shafts of the Bloody Spear tribe or the spider symbols favoured by many Forest Goblin mobs.\\n\\nThe wide variety of Greenskins, and general disdain for hygiene, gives most Greenskin tribes a disparate and ragtag appearance. Savage Orcs in outlandish warpaint (and little else) can form up beside flea-bitten Wolf Riders, while the disciplined and well-armoured Black Orc mobs will fight side-by-side with mad, cackling Night Goblins. This kind of muddled disorder is exacerbated during a large Waaagh!, when many tribes trek great distances to join the throng.\\n\\nFor as long as the promise of great bloodshed and plunder remains, any friction between even the most outlandish coalition of disparate tribes is mere inconvenience – a series of good ol’ scraps producing few casualties. However, should the Greenskins suffer defeat or face any prolonged period of inactivity, the hostility between rival mobs or tribes will most likely tear any hope of future cooperation to shreds. Only a truly masterful Warboss has the willpower, might and low cunning to keep such self-destructive tendencies under control for long!\\n	false
